,building_id,damage_grade
37579,316496,2
37580,568433,2
37581,855682,2
37582,858806,2
37583,742422,3
37584,559045,2
37585,907232,2
37586,210488,3
37587,26250,2
37588,447816,2
37589,469986,2
37590,87160,2
37591,709885,3
37592,892511,3
37593,445443,2
37594,463466,2
37595,837986,2
37596,169993,2
37597,64221,2
37598,833251,3
37599,527887,2
37600,922166,2
37601,981881,1
37602,327028,2
37603,591656,2
37604,842923,2
37605,360473,2
37606,88240,2
37607,49028,3
37608,608957,2
37609,183923,2
37610,166164,2
37611,737274,2
37612,785813,2
37613,914783,2
37614,333097,2
37615,200293,3
37616,579488,2
37617,479832,2
37618,361102,2
37619,901692,2
37620,208522,3
37621,245390,2
37622,902651,2
37623,89029,3
37624,449264,3
37625,15557,1
37626,240140,3
37627,825178,2
37628,874124,2
37629,275385,3
37630,202773,2
37631,371793,2
37632,403164,2
37633,879500,2
37634,588776,2
37635,847771,2
37636,585897,2
37637,1048357,2
37638,695731,3
37639,480112,2
37640,901983,2
37641,483796,2
37642,665011,2
37643,736126,2
37644,366169,2
37645,913474,2
37646,273384,2
37647,469497,2
37648,765294,2
37649,116982,2
37650,992,2
37651,545527,2
37652,340308,3
37653,228642,2
37654,136318,2
37655,486273,2
37656,192746,3
37657,128304,2
37658,218257,2
37659,54751,1
37660,507949,2
37661,868618,2
37662,189586,2
37663,56188,2
37664,301995,2
37665,816725,3
37666,342021,1
37667,836677,3
37668,989740,3
37669,533237,3
37670,542683,3
37671,508384,2
37672,968634,3
37673,45870,2
37674,652111,1
37675,482956,2
37676,111930,2
37677,783948,3
37678,336421,2
37679,961338,2
37680,469951,2
37681,234583,1
37682,437236,2
37683,370211,2
37684,198769,2
37685,978049,2
37686,798762,2
37687,1038253,2
37688,319036,3
37689,742860,2
37690,479076,2
37691,699501,3
37692,864455,2
37693,484876,2
37694,634637,2
37695,35759,2
37696,784206,3
37697,234601,2
37698,343067,2
37699,641431,3
37700,72850,3
37701,271685,2
37702,505012,2
37703,932711,2
37704,473003,2
37705,451941,3
37706,1011684,3
37707,956962,2
37708,737854,2
37709,194408,2
37710,297437,2
37711,588896,2
37712,313121,2
37713,574533,2
37714,258472,2
37715,620977,3
37716,275918,1
37717,876291,3
37718,375692,3
37719,505886,2
37720,858108,2
37721,1025880,3
37722,1041684,3
37723,415422,2
37724,596761,2
37725,351658,2
37726,669770,3
37727,629566,2
37728,798052,2
37729,836949,2
37730,854091,3
37731,276545,2
37732,432559,3
37733,220734,2
37734,582098,2
37735,103582,3
37736,705298,2
37737,152178,3
37738,999719,3
37739,796447,2
37740,682297,2
37741,883021,2
37742,272499,2
37743,936976,3
37744,915319,2
37745,940712,2
37746,446582,3
37747,810468,3
37748,749638,3
37749,375029,3
37750,726167,2
37751,790669,2
37752,166932,3
37753,511362,2
37754,87468,2
37755,605561,3
37756,526922,3
37757,398214,2
37758,520599,2
37759,646568,2
37760,936316,3
37761,316559,3
37762,98518,3
37763,613246,2
37764,411208,2
37765,725359,3
37766,102786,2
37767,416164,1
37768,774266,2
37769,1049032,2
37770,652848,2
37771,3210,2
37772,985542,2
37773,178527,3
37774,691979,2
37775,308508,2
37776,563042,2
37777,1030839,3
37778,1027354,2
37779,1014449,3
37780,103251,2
37781,106582,3
37782,598023,2
37783,534249,2
37784,462661,2
37785,782986,2
37786,329386,3
37787,458785,3
37788,57954,2
37789,562619,2
37790,831212,3
37791,1013733,2
37792,70808,3
37793,617994,2
37794,816861,2
37795,824645,2
37796,392803,2
37797,558794,2
37798,389087,3
37799,1023284,3
37800,569314,2
37801,705835,2
37802,341262,2
37803,341911,3
37804,584848,2
37805,819866,3
37806,250197,2
37807,781419,2
37808,268415,2
37809,800458,3
37810,645471,3
37811,44706,2
37812,917988,3
37813,867296,2
37814,653908,2
37815,949456,2
37816,105780,1
37817,946089,2
37818,421742,2
37819,490173,2
37820,572500,2
37821,274252,2
37822,843100,2
37823,877528,3
37824,1001375,2
37825,462348,2
37826,639131,3
37827,876616,3
37828,390685,2
37829,34969,2
37830,446162,3
37831,409005,2
37832,880061,2
37833,803009,2
37834,127092,3
37835,84691,3
37836,822322,3
37837,28000,2
37838,149561,2
37839,159740,2
37840,877893,1
37841,259496,2
37842,398394,1
37843,412847,3
37844,1029873,3
37845,837230,2
37846,655435,2
37847,276022,3
37848,641662,2
37849,603856,2
37850,1002226,3
37851,540605,2
37852,425330,2
37853,758424,2
37854,599513,2
37855,868748,2
37856,535755,2
37857,210035,3
37858,536808,2
37859,796282,2
37860,886699,2
37861,39485,2
37862,84796,2
37863,333380,2
37864,787303,3
37865,603384,2
37866,682010,3
37867,294864,2
37868,585917,2
37869,807076,3
37870,1032128,2
37871,601994,3
37872,187882,2
37873,989365,2
37874,1019216,2
37875,594367,2
37876,708101,2
37877,191655,2
37878,665224,2
37879,546469,1
37880,3638,2
37881,715380,2
37882,792387,3
37883,315790,2
37884,594893,2
37885,484622,2
37886,306926,3
37887,6979,2
37888,249211,2
37889,1037415,3
37890,1021241,2
37891,140586,2
37892,243845,2
37893,54636,3
37894,643906,2
37895,301997,2
37896,517797,2
37897,794217,2
37898,107128,2
37899,901434,3
37900,247317,1
37901,784420,3
37902,645914,2
37903,259997,1
37904,748560,2
37905,416871,2
37906,202980,3
37907,118501,2
37908,79776,3
37909,14363,2
37910,818547,3
37911,151494,3
37912,289954,2
37913,434534,2
37914,158808,2
37915,621523,2
37916,348461,1
37917,928021,2
37918,269090,2
37919,730694,2
37920,494241,3
37921,804424,3
37922,192687,2
37923,626878,2
37924,714580,2
37925,948085,2
37926,199078,2
37927,701370,1
37928,617215,2
37929,550143,2
37930,682432,3
37931,525967,3
37932,423343,1
37933,276307,2
37934,343880,2
37935,181102,2
37936,691615,3
37937,396790,2
37938,598808,2
37939,693592,3
37940,253114,2
37941,82802,1
37942,535896,3
37943,764415,2
37944,443762,3
37945,184926,2
37946,595255,1
37947,28534,2
37948,896205,3
37949,361112,3
37950,924535,2
37951,250767,2
37952,624088,2
37953,826225,2
37954,739801,3
37955,102692,2
37956,815426,3
37957,830852,2
37958,225303,2
37959,94055,3
37960,935391,2
37961,215571,2
37962,864036,2
37963,831438,2
37964,791299,3
37965,564757,3
37966,686364,2
37967,575013,2
37968,870564,2
37969,745370,3
37970,122929,2
37971,573225,1
37972,563590,2
37973,368635,3
37974,635894,2
37975,634260,2
37976,777528,2
37977,750965,2
37978,476405,2
37979,857387,2
37980,758463,2
37981,714774,1
37982,663288,1
37983,628794,3
37984,106626,2
37985,294089,3
37986,343001,2
37987,270696,2
37988,355647,2
37989,731293,2
37990,1047783,2
37991,130108,2
37992,878127,2
37993,1050133,2
37994,813797,2
37995,121733,3
37996,778224,2
37997,258449,3
37998,928106,2
37999,623149,2
38000,47389,2
38001,122416,2
38002,19499,3
38003,913657,3
38004,851937,2
38005,516336,2
38006,579251,3
38007,654058,1
38008,543390,2
38009,36935,3
38010,259327,2
38011,137360,2
38012,751250,2
38013,24631,3
38014,38527,2
38015,906393,3
38016,164258,2
38017,61582,2
38018,26037,2
38019,979039,3
38020,316891,3
38021,512349,3
38022,14626,2
38023,700800,2
38024,95868,2
38025,578342,1
38026,445814,2
38027,721291,2
38028,1006848,2
38029,545833,2
38030,253787,2
38031,541389,2
38032,865505,2
38033,30307,3
38034,812083,2
38035,278884,2
38036,393237,2
38037,65541,2
38038,604329,2
38039,267955,2
38040,340216,3
38041,404725,2
38042,738094,3
38043,837592,1
38044,990219,2
38045,526256,3
38046,1009081,3
38047,248387,3
38048,407679,1
38049,999545,2
38050,376730,2
38051,523693,2
38052,794917,2
38053,186344,2
38054,727854,2
38055,630770,2
38056,430743,3
38057,1052923,2
38058,978439,3
38059,517074,3
38060,69643,2
38061,634988,3
38062,571523,3
38063,596311,2
38064,650437,1
38065,929065,1
38066,981231,3
38067,7443,2
38068,937753,3
38069,372259,3
38070,603779,2
38071,87158,2
38072,174174,3
38073,660453,2
38074,764401,2
38075,919233,2
38076,314792,2
38077,801779,3
38078,45666,3
38079,1043822,2
38080,1044351,1
38081,804752,3
38082,171712,3
38083,53093,2
38084,559013,2
38085,499423,2
38086,74426,2
38087,1022517,3
38088,498064,2
38089,175505,2
38090,79107,2
38091,977696,2
38092,725547,1
38093,917118,3
38094,17792,1
38095,730806,3
38096,939798,2
38097,283020,3
38098,155677,2
38099,961143,2
38100,207398,2
38101,54762,2
38102,10438,2
38103,259045,3
38104,385331,2
38105,286106,3
38106,957555,2
38107,527954,2
38108,265085,2
38109,75674,2
38110,276282,2
38111,491702,3
38112,820167,2
38113,277913,3
38114,331141,3
38115,863688,3
38116,525739,2
38117,688602,2
38118,204889,2
38119,656814,2
38120,310103,1
38121,150899,2
38122,105502,2
38123,330638,2
38124,721504,3
38125,747654,1
38126,437488,3
38127,937443,3
38128,694512,2
38129,1039109,3
38130,442035,2
38131,103451,2
38132,878442,2
38133,832625,2
38134,977516,2
38135,214411,2
38136,61031,2
38137,260778,3
38138,1005585,2
38139,312584,2
38140,958899,3
38141,126392,3
38142,114843,2
38143,350091,2
38144,627425,3
38145,300033,2
38146,663254,3
38147,219235,2
38148,360188,2
38149,82831,2
38150,938923,1
38151,1020282,2
38152,526261,2
38153,45701,2
38154,22859,2
38155,117748,2
38156,288024,1
38157,861862,2
38158,653816,2
38159,928141,2
38160,851737,2
38161,755353,2
38162,881835,2
38163,420415,2
38164,216270,3
38165,449037,3
38166,571813,2
38167,714631,2
38168,829590,2
38169,341050,2
38170,639591,2
38171,719016,2
38172,749574,2
38173,293019,2
38174,457876,3
38175,332179,2
38176,305221,2
38177,372276,3
38178,447941,2
38179,417270,2
38180,589918,1
38181,220001,3
38182,345675,2
38183,442717,2
38184,219628,3
38185,161625,2
38186,635137,2
38187,351795,2
38188,476256,2
38189,496751,2
38190,631238,2
38191,921753,3
38192,273127,2
38193,286408,2
38194,123755,2
38195,559813,3
38196,1019848,1
38197,195164,2
38198,257843,2
38199,299611,2
38200,289568,2
38201,203923,3
38202,402527,2
38203,738265,3
38204,363873,2
38205,795503,3
38206,68831,3
38207,269695,2
38208,141089,2
38209,261173,2
38210,577128,2
38211,251468,3
38212,86159,2
38213,1041776,3
38214,91373,3
38215,725757,2
38216,293957,2
38217,290688,3
38218,206796,2
38219,933874,3
38220,389117,2
38221,886180,2
38222,245567,2
38223,475348,2
38224,492960,2
38225,746862,2
38226,883336,3
38227,572718,2
38228,1011741,2
38229,959497,2
38230,1019379,2
38231,177750,2
38232,487279,2
38233,170935,3
38234,1045737,3
38235,845694,3
38236,663855,2
38237,528594,2
38238,671582,3
38239,1001837,2
38240,881019,2
38241,147036,2
38242,214812,2
38243,619341,2
38244,495410,2
38245,377598,2
38246,927123,2
38247,269853,3
38248,108420,3
38249,51547,3
38250,322626,2
38251,171490,2
38252,1016400,2
38253,977863,2
38254,151285,2
38255,991574,2
38256,260718,1
38257,275897,3
38258,709568,1
38259,860698,3
38260,189316,2
38261,978663,2
38262,319802,2
38263,220368,2
38264,276841,3
38265,343987,3
38266,464773,2
38267,749947,2
38268,471374,1
38269,369159,3
38270,826015,2
38271,1018459,2
38272,339668,3
38273,638047,2
38274,230071,2
38275,266554,3
38276,71144,2
38277,337817,2
38278,220778,2
38279,97625,2
38280,122558,1
38281,368645,1
38282,71107,3
38283,1050770,2
38284,395302,3
38285,315257,2
38286,694314,3
38287,278958,3
38288,906163,3
38289,834959,2
38290,95583,3
38291,27593,3
38292,774099,3
38293,18652,2
38294,796711,3
38295,777997,3
38296,267031,1
38297,653730,1
38298,732937,3
38299,1007616,2
38300,575911,2
38301,482962,2
38302,661938,2
38303,349153,2
38304,875122,2
38305,787922,3
38306,754794,2
38307,208410,2
38308,831429,2
38309,439259,3
38310,700529,2
38311,519069,2
38312,859684,2
38313,384468,3
38314,573402,2
38315,59828,3
38316,734758,1
38317,1030179,2
38318,333862,3
38319,419687,3
38320,698453,2
38321,698496,2
38322,61716,3
38323,428750,2
38324,727955,2
38325,847384,1
38326,379101,3
38327,38532,3
38328,197247,2
38329,124097,2
38330,1035911,2
38331,750639,2
38332,708963,2
38333,96133,2
38334,915429,2
38335,667724,3
38336,16692,2
38337,666579,2
38338,179979,2
38339,339562,3
38340,278835,2
38341,1041134,3
38342,867066,3
38343,282758,2
38344,398565,2
38345,480489,3
38346,175607,3
38347,160126,2
38348,959910,2
38349,310916,2
38350,48065,2
38351,621093,2
38352,978368,3
38353,656089,3
38354,987628,2
38355,186307,2
38356,809299,2
38357,598908,1
38358,603683,2
38359,266212,2
38360,147545,2
38361,9987,2
38362,157548,2
38363,203225,2
38364,855019,2
38365,888601,3
38366,387855,2
38367,23998,3
38368,80522,3
38369,216880,3
38370,189715,2
38371,230504,3
38372,972400,3
38373,46843,2
38374,709418,3
38375,288591,2
38376,456065,2
38377,255646,2
38378,219228,1
38379,652375,3
38380,220966,2
38381,236580,2
38382,657746,2
38383,700997,2
38384,725049,2
38385,687140,2
38386,105609,2
38387,250291,2
38388,199889,2
38389,774217,2
38390,533070,3
38391,586175,2
38392,734860,2
38393,630514,2
38394,837775,2
38395,294107,2
38396,987705,2
38397,1007145,2
38398,942585,2
38399,128898,2
38400,220865,2
38401,928325,2
38402,998897,3
38403,745088,2
38404,710990,3
38405,77780,3
38406,903064,2
38407,718662,3
38408,449026,3
38409,77036,2
38410,488862,2
38411,550866,2
38412,348951,2
38413,66865,2
38414,756377,3
38415,641756,2
38416,415280,2
38417,800935,3
38418,392929,2
38419,670714,3
38420,975240,2
38421,561872,3
38422,572658,2
38423,618056,3
38424,696588,2
38425,969415,2
38426,185621,2
38427,669050,2
38428,76723,2
38429,221143,2
38430,729882,2
38431,224634,3
38432,231000,3
38433,78886,2
38434,663205,3
38435,623977,3
38436,645316,3
38437,580005,2
38438,900039,2
38439,818822,3
38440,973669,3
38441,102794,2
38442,410610,2
38443,791187,2
38444,230918,3
38445,598589,2
38446,263926,2
38447,535155,3
38448,838076,3
38449,343695,2
38450,545873,2
38451,162244,2
38452,957662,2
38453,244423,2
38454,1003022,1
38455,813695,3
38456,693127,3
38457,421021,2
38458,441838,2
38459,722931,2
38460,976488,1
38461,1017915,2
38462,662185,1
38463,407557,2
38464,195039,1
38465,139696,2
38466,382131,3
38467,82828,3
38468,456859,2
38469,824871,2
38470,989818,2
38471,755916,1
38472,828709,2
38473,579182,3
38474,860732,2
38475,731766,2
38476,729981,2
38477,416221,2
38478,262355,2
38479,868890,2
38480,714052,2
38481,929846,3
38482,958366,2
38483,192663,2
38484,245024,3
38485,839299,2
38486,93826,3
38487,843704,2
38488,925334,3
38489,352965,2
38490,396307,2
38491,145535,2
38492,405783,2
38493,870059,2
38494,641783,2
38495,1045837,3
38496,127249,2
38497,976658,3
38498,94424,3
38499,578904,2
38500,54696,2
38501,143607,2
38502,684185,2
38503,240917,2
38504,450788,2
38505,629864,2
38506,135852,2
38507,258040,3
38508,561071,1
38509,285355,3
38510,215824,2
38511,121367,2
38512,1025240,2
38513,742909,2
38514,29661,3
38515,477379,2
38516,516559,2
38517,659586,3
38518,739151,3
38519,433822,1
38520,429096,2
38521,581175,2
38522,640698,2
38523,524602,2
38524,489796,2
38525,262093,2
38526,501914,3
38527,865163,1
38528,1007909,3
38529,380186,2
38530,616489,3
38531,839084,2
38532,224451,3
38533,733829,2
38534,510852,3
38535,749301,2
38536,557556,2
38537,666812,2
38538,28957,2
38539,786837,3
38540,210940,2
38541,251040,3
38542,24285,2
38543,723335,2
38544,720926,2
38545,1017119,1
38546,493293,2
38547,455899,3
38548,838032,3
38549,56206,1
38550,79050,2
38551,226916,3
38552,785012,2
38553,985014,2
38554,764545,2
38555,995434,3
38556,129116,3
38557,332920,3
38558,266308,2
38559,307040,2
38560,953987,2
38561,219450,3
38562,62815,3
38563,491413,2
38564,665148,2
38565,561315,2
38566,731669,2
38567,332271,1
38568,620932,3
38569,49524,3
38570,691577,2
38571,175480,2
38572,437439,2
38573,37269,3
38574,326029,2
38575,430314,2
38576,457285,2
38577,817572,3
38578,257661,3
38579,435082,2
38580,840775,2
38581,900562,2
38582,598792,3
38583,828049,3
38584,31794,2
38585,59447,3
38586,735101,2
38587,981146,2
38588,338148,2
38589,550905,2
38590,916321,2
38591,501368,3
38592,847813,2
38593,980774,2
38594,103723,2
38595,809765,1
38596,906103,2
38597,892502,2
38598,238696,2
38599,746589,2
38600,796694,3
38601,265069,3
38602,666943,3
38603,1050843,2
38604,436769,3
38605,924448,2
38606,784504,3
38607,539154,2
38608,416348,2
38609,334572,2
38610,582675,1
38611,405680,3
38612,923122,2
38613,1035293,3
38614,658441,3
38615,513412,3
38616,506246,3
38617,700015,2
38618,704825,2
38619,392193,3
38620,941583,3
38621,456980,2
38622,708894,3
38623,1044861,2
38624,683159,1
38625,781697,3
38626,839941,2
38627,244318,2
38628,481600,2
38629,702157,2
38630,897740,3
38631,179901,2
38632,552310,2
38633,1041451,2
38634,190538,3
38635,958046,2
38636,819292,3
38637,419196,2
38638,487117,2
38639,1019550,2
38640,293204,2
38641,824019,2
38642,684986,2
38643,466815,3
38644,175503,2
38645,176005,3
38646,848576,2
38647,637016,3
38648,386582,3
38649,822297,2
38650,800093,2
38651,778932,1
38652,389576,3
38653,217577,3
38654,2487,2
38655,588102,2
38656,308103,1
38657,812620,2
38658,1032881,1
38659,27151,2
38660,47431,3
38661,985405,3
38662,991531,1
38663,298356,2
38664,383948,3
38665,1013562,2
38666,282531,2
38667,733794,2
38668,856780,3
38669,471955,1
38670,460171,2
38671,325624,2
38672,362401,3
38673,530576,2
38674,503121,2
38675,735005,2
38676,308117,2
38677,1469,2
38678,655905,2
38679,7193,2
38680,805800,2
38681,646463,2
38682,889518,3
38683,281828,2
38684,852946,2
38685,10187,2
38686,988430,1
38687,125505,2
38688,930743,2
38689,348778,3
38690,1040149,1
38691,716285,2
38692,838097,2
38693,749333,2
38694,823200,3
38695,65330,2
38696,191941,2
38697,737988,2
38698,814096,3
38699,873457,3
38700,136272,2
38701,33123,3
38702,205549,2
38703,349867,2
38704,114509,2
38705,157140,3
38706,427443,2
38707,951640,3
38708,974447,2
38709,981812,2
38710,34430,3
38711,619948,3
38712,376567,2
38713,91403,2
38714,376693,1
38715,141440,3
38716,525843,2
38717,201555,2
38718,3482,2
38719,887997,1
38720,390611,2
38721,752586,2
38722,707751,3
38723,893517,3
38724,155340,2
38725,28274,2
38726,217652,2
38727,419644,3
38728,619607,2
38729,739136,2
38730,1019174,2
38731,1015030,3
38732,141751,2
38733,208448,2
38734,695660,2
38735,867143,2
38736,307591,2
38737,942264,3
38738,588405,3
38739,243042,2
38740,694572,1
38741,609065,3
38742,1035738,2
38743,361474,2
38744,378114,2
38745,564829,3
38746,38304,2
38747,919299,1
38748,397495,3
38749,708294,2
38750,881353,2
38751,419508,2
38752,678881,2
38753,1027676,2
38754,426990,2
38755,35479,1
38756,132696,2
38757,990034,3
38758,407854,2
38759,495145,3
38760,842186,2
38761,305710,3
38762,327701,2
38763,470538,3
38764,175386,2
38765,351576,3
38766,787957,2
38767,477932,2
38768,299759,2
38769,799203,3
38770,852279,2
38771,879093,3
38772,678190,2
38773,757754,3
38774,940270,2
38775,701351,2
38776,61057,3
38777,413287,2
38778,655466,2
38779,224225,1
38780,596460,2
38781,422927,2
38782,1019533,2
38783,126673,3
38784,904987,2
38785,616092,2
38786,571335,3
38787,192543,1
38788,287579,3
38789,41343,1
38790,110689,2
38791,61672,2
38792,833322,2
38793,735464,2
38794,74971,2
38795,1031943,2
38796,384977,2
38797,826915,3
38798,494747,3
38799,527725,2
38800,341013,3
38801,523067,3
38802,858733,3
38803,624956,2
38804,190918,2
38805,995214,1
38806,499492,2
38807,630997,3
38808,450911,3
38809,91475,2
38810,879239,2
38811,636620,2
38812,736477,2
38813,851510,3
38814,47656,2
38815,846653,2
38816,621802,2
38817,56622,1
38818,353102,2
38819,656795,1
38820,604286,2
38821,191026,2
38822,353672,2
38823,2818,3
38824,1308,1
38825,417525,1
38826,130747,2
38827,876553,3
38828,136954,2
38829,583322,2
38830,732983,2
38831,762758,2
38832,760018,1
38833,207918,3
38834,114556,2
38835,550572,3
38836,548775,2
38837,319270,2
38838,719918,3
38839,501366,3
38840,9434,2
38841,1042840,1
38842,973364,3
38843,2361,3
38844,65232,2
38845,905741,2
38846,592611,3
38847,597453,2
38848,1027760,2
38849,348632,2
38850,248013,2
38851,1021425,3
38852,175804,3
38853,822781,2
38854,675099,3
